path,source_split,class_name,readable,error,width,height,mean_intensity,std_intensity,sharpness,dark_fraction,bright_fraction,sha256,phash,label,duplicate_group,known_cross_split_duplicate,duplicate_label_conflict
/content/ibmed_cxr_cache/train/NORMAL/NORMAL-155211-0001.jpeg,train_source,Normal,True,,1810,1545,0.38600659370422363,0.28913113474845886,0.0032264089677482843,0.24222317351598174,0.0026041666666666665,ed84d75328f1eb80c6554e3c6ba8dcd573e733914b2934bfce399ae6e8f38ec4,91f0c6189dcd3ac7,0,59,False,False
/content/ibmed_cxr_cache/train/NORMAL/NORMAL-1576353-0001.jpeg,train_source,Normal,True,,1472,1318,0.50538170337677,0.25226008892059326,0.0034056182485073805,0.022618722707423582,0.0001535207423580786,970c8c90e433a6983dadbf10f12bdcd9f0cd22b5566ac4a88980658f4f5fd867,95fcaf3a890c1996,0,65,False,False
/content/ibmed_cxr_cache/train/NORMAL/NORMAL-1602738-0001.jpeg,train_source,Normal,True,,1596,1306,0.49894142150878906,0.26278552412986755,0.0026982100680470467,0.11901913875598086,3.7380382775119616e-05,3c93e5e526878c8bc868252d745971a83356103505140055957c6adce880a73a,d06ec71acd6d01c7,0,70,False,False
/content/ibmed_cxr_cache/train/NORMAL/NORMAL-1702319-0001.jpeg,train_source,Normal,True,,1430,1005,0.4859265983104706,0.255929559469223,0.003941514529287815,0.12146267361111111,0.00021701388888888888,d71a505e3eaa9cfc0f245a18248191513de5371f0777228c2c4552c0cd067d20,917cc61a894d69d7,0,75,False,False
/content/ibmed_cxr_cache/train/NORMAL/NORMAL-1739213-0001.jpeg,train_source,Normal,True,,1522,1090,0.4640604257583618,0.25851356983184814,0.0031916338484734297,0.14365607923497267,0.0,62639c940aebdd5a8c3cdd8f10122dab1402e692fd0906e32d6c66aff849cfbb,d04ac65af1c339f2,0,80,False,False
/content/ibmed_cxr_cache/train/NORMAL/NORMAL-1798503-0001.jpeg,train_source,Normal,True,,1056,792,0.4274846613407135,0.21869927644729614,0.0022214155178517103,0.09761555989583333,0.0,dc7d53235f6399cc3945d09162c397f9fc88ccbcaa67e2778d2d2456ca7f06e1,d43e830b9ec63cb4,0,85,False,False
/content/ibmed_cxr_cache/train/NORMAL/NORMAL-1866844-0001.jpeg,train_source,Normal,True,,1604,1171,0.4452933967113495,0.2033807635307312,0.009274329990148544,0.04125584893048128,8.355614973262032e-05,0102bc2c003f20bc6f67aa08ac9fb5085b8e590503c8acb44bd712203b869ed9,907dc61a8b1939dd,0,92,False,False
/content/ibmed_cxr_cache/train/NORMAL/NORMAL-1897360-0002.jpeg,train_source,Normal,True,,1120,904,0.496370404958725,0.22611011564731598,0.002566707320511341,0.07782306763285024,0.0008114432367149759,581c48261d4d22a65fc091a425e10c2bbf6d3236eeefd6b8125ee9d0130dfefb,d4cfe319e88cf882,0,95,False,False
/content/ibmed_cxr_cache/train/NORMAL/NORMAL-191707-0001.jpeg,train_source,Normal,True,,1732,1662,0.4635065495967865,0.26501110196113586,0.004446561448276043,0.10583396849593496,0.0009527439024390244,afa87d33c18b7275573f937dc89432ed7c3ce4ab0e956c543a3ec468f8a19245,916cc75a896d38b5,0,100,False,False
/content/ibmed_cxr_cache/train/NORMAL/NORMAL-1941666-0001.jpeg,train_source,Normal,True,,1654,1364,0.48234474658966064,0.2267826795578003,0.0045888908207416534,0.06835011848341233,0.0,6829c462d8051ba278eaa29ee3c1c80f10a10fd1befaeb9a95ab7c2eec536ca5,d46e871b892d3c2d,0,106,False,False
/content/ibmed_cxr_cache/train/NORMAL/NORMAL-1996912-0001.jpeg,train_source,Normal,True,,1662,1194,0.5553820133209229,0.24449285864830017,0.004792452324181795,0.08831521739130435,0.0,56cf4a0d0c7b605ce283c6baa8fceed1b1d8320a52a457d7be32bd9f42c0b99f,d17faf3a09092c4b,0,110,False,False
/content/ibmed_cxr_cache/train/NORMAL/NORMAL-202916-0002.jpeg,train_source,Normal,True,,1940,1503,0.4744546413421631,0.24847175180912018,0.00460954150184989,0.10755997474747475,0.0,ec3020a28d1a4c4a2f9fab1b319b65ece1ea0c8d32e6b3aa96aaca73a546fa81,813bc65b9859399b,0,115,False,False
/content/ibmed_cxr_cache/train/NORMAL/NORMAL-2068214-0001.jpeg,train_source,Normal,True,,1268,885,0.46496108174324036,0.2531195282936096,0.003328597405925393,0.1239088687150838,0.0,451dde6a1178c50474687f141421fbd1caae6f9ebb119856df5c8b3079a7a322,913ce61ae8cd6995,0,122,False,False
/content/ibmed_cxr_cache/train/NORMAL/NORMAL-2150838-0001.jpeg,train_source,Normal,True,,1144,966,0.5081145763397217,0.22609831392765045,0.003417057916522026,0.06725622106481481,1.808449074074074e-05,3dd7511828b888201a06452ccb9130355d2a494671d422fecccf81a23ff93e07,857f4f5b584518c6,0,126,False,False
/content/ibmed_cxr_cache/train/NORMAL/NORMAL-2187139-0001.jpeg,train_source,Normal,True,,1642,1507,0.42048290371894836,0.24662956595420837,0.0029959706589579582,0.12147606382978723,3.324468085106383e-05,427e04e6b79fd389ee2642c5f3e7abe64040a20e3130962b5e550997889655a3,9135c63ab0bd3995,0,131,False,False
/content/ibmed_cxr_cache/train/NORMAL/NORMAL-2204525-0002.jpeg,train_source,Normal,True,,1738,1430,0.4860434830188751,0.2612461745738983,0.004145776387304068,0.1242965047393365,0.0,bcaf82315c7ea13c7a0e70a02609169045d0be6e952079bbcfafc03d98c3725c,913aca5adc5d18d6,0,899,False,False
/content/ibmed_cxr_cache/train/NORMAL/NORMAL-2214391-0002.jpeg,train_source,Normal,True,,1956,1596,0.5140077471733093,0.24372804164886475,0.006616400554776192,0.058107805023923445,0.0,2068379cb2cd5eca48ea0699c6c5673dcfc6747cc83c7d46b9027fc27727ffbd,806be25a7d793878,0,136,False,False
/content/ibmed_cxr_cache/train/NORMAL/NORMAL-2239107-0003.jpeg,train_source,Normal,True,,1878,1654,0.5043579339981079,0.23196685314178467,0.004186755046248436,0.058541666666666665,0.0,47e2b679914354e73a703fae666b27ea0b5d915384e881939bbe4611ea4c93bb,956cc31acb2f7834,0,142,False,False
/content/ibmed_cxr_cache/train/NORMAL/NORMAL-2253299-0001.jpeg,train_source,Normal,True,,1624,1410,0.47825393080711365,0.2335645705461502,0.003950691781938076,0.09216638513513513,0.0,f5c7d05bc68e83c970c3ca2ac6774dd357096d550f7b7261f2b11470cdde3951,943e8b1e5c5c1cd6,0,147,False,False
/content/ibmed_cxr_cache/train/NORMAL/NORMAL-2257508-0001.jpeg,train_source,Normal,True,,1488,1017,0.4662970006465912,0.25005772709846497,0.002938524354249239,0.11790178571428571,0.0,6ac38249425f1c936c31b15d808fcd7101a3b122e6b002df5b9ec84ef99b45c0,81b2c71eecc939c9,0,149,False,False
/content/ibmed_cxr_cache/train/NORMAL/NORMAL-2280482-0001.jpeg,train_source,Normal,True,,1678,1368,0.5671098232269287,0.24551454186439514,0.004825141280889511,0.07253663277511961,0.0,10472021025de17118e8f4c6e5426043b2d062702a352cd34bc5465a1e0d5e20,802bc27a5c59797d,0,152,False,False
/content/ibmed_cxr_cache/train/NORMAL/NORMAL-230877-0001.jpeg,train_source,Normal,True,,1468,993,0.43030494451522827,0.2528827488422394,0.0028985815588384867,0.15195989884393063,0.0,42ef05086fc8a75f41897adc3e7fd1c21009d41ab5660332b095c1e9811f5574,d0eec74bc9c169e0,0,157,False,False
/content/ibmed_cxr_cache/train/NORMAL/NORMAL-2333546-0003.jpeg,train_source,Normal,True,,1514,1395,0.497043639421463,0.22186805307865143,0.004058690741658211,0.05324748411016949,0.0,7b8ebee761e7fe14998ac85107d06459cad5f5f47d28c2770193478d313be604,913fa63a951d1d85,0,162,False,False
/content/ibmed_cxr_cache/train/NORMAL/NORMAL-2339168-0001.jpeg,train_source,Normal,True,,1828,1515,0.4936104416847229,0.22902803122997284,0.004893895238637924,0.060104658018867926,0.0004422169811320755,dbad1579f11a21d07edfc179cd6db4904103345c7e3ad193c069aa05a737a02e,983fc21a4b1d5c4f,0,168,False,False
/content/ibmed_cxr_cache/train/NORMAL/NORMAL-2394904-0001.jpeg,train_source,Normal,True,,1646,1410,0.513006329536438,0.21772567927837372,0.004975995514541864,0.02270619292237443,0.00028538812785388126,1e703a2ddf64e5e7fa4091d3fbb4588d7ce3369824199e38bd41d184d4f2f4b6,9839c65ada591979,0,174,False,False
/content/ibmed_cxr_cache/train/NORMAL/NORMAL-2415177-0001.jpeg,train_source,Normal,True,,1384,1090,0.500542402267456,0.22711196541786194,0.002644892083480954,0.0704478650990099,0.0,2fd4b23657749392e640689579993ed58ec5b6b908701642fec34b922e92ea1d,d07ec71fc9c138b0,0,179,False,False
/content/ibmed_cxr_cache/train/NORMAL/NORMAL-2416577-0001.jpeg,train_source,Normal,True,,1678,1156,0.45693638920783997,0.252879798412323,0.003262678626924753,0.12599875710227273,0.0,73628b1064a6c75a283ea2b46203ea70245e184c298fd452834a462e17024a8d,d17cc65a8c4d3ccc,0,253,False,False
/content/ibmed_cxr_cache/train/NORMAL/NORMAL-2469830-0001.jpeg,train_source,Normal,True,,1580,1410,0.5542884469032288,0.21501150727272034,0.0037978964392095804,0.01127330043859649,0.004523026315789474,12a15b45a41f98f3eef020f4e26935174266dc93820a7f2f5b0c51d88222c1de,982dc21ecf4f3dc0,0,185,False,False
/content/ibmed_cxr_cache/train/NORMAL/NORMAL-2517971-0001.jpeg,train_source,Normal,True,,1440,1328,0.5356954336166382,0.2228243201971054,0.001869739149697125,0.00011586334745762712,0.0,5f971d4f36f0d5ccb3bb3f4d7374569a99ab8568c3327cfcbcb262244d3bc22d,d121e70bbc6939f0,0,192,False,False
/content/ibmed_cxr_cache/train/NORMAL/NORMAL-2537399-0002.jpeg,train_source,Normal,True,,1518,1194,0.4456672966480255,0.19324123859405518,0.0036493290681391954,0.046291977611940295,0.0,7e03c65b6e6a91fec6699bb02a2c155774ce353f21adf4ec1e720ae8a0dbcfef,912fc71add4919c5,0,197,False,False
/content/ibmed_cxr_cache/train/NORMAL/NORMAL-2550782-0001.jpeg,train_source,Normal,True,,1354,1024,0.435131311416626,0.2497241050004959,0.003181319683790207,0.1372825386597938,0.0,ba696867ca5ecbb3e5f3a1e1c269e540a2b714f49144e63237ae30fd34b59749,c56f0f4949ea78e0,0,201,False,False
/content/ibmed_cxr_cache/train/NORMAL/NORMAL-2565226-0001.jpeg,train_source,Normal,True,,1572,1322,0.514633059501648,0.21858122944831848,0.00330833881162107,0.05339752906976744,0.0,8b7d8b063dfbb50a182abfe396122b81bda0641199d4928a8cda44647f44f57c,c13ee31b6de069c4,0,207,False,False
/content/ibmed_cxr_cache/train/NORMAL/NORMAL-2646645-0001.jpeg,train_source,Normal,True,,1570,1499,0.4153622090816498,0.2346295565366745,0.0037794411182403564,0.08446465163934426,0.00011206454918032787,1fba93989e45fce158d07d7e2c924d6edeca11778e706b19dfba5543f1f3b3cf,91b5c63acb6d3944,0,211,False,False
/content/ibmed_cxr_cache/train/NORMAL/NORMAL-2697110-0001.jpeg,train_source,Normal,True,,2226,2013,0.4968995153903961,0.2228381633758545,0.004634335171431303,0.08725080818965517,0.0,18e1ab7fd34631eaf1859e6fe89fdafb72b55cea0a93aa7a9bdb53d04c5446e1,912fcf1b4d493c4c,0,217,False,False
/content/ibmed_cxr_cache/train/NORMAL/NORMAL-2723532-0001.jpeg,train_source,Normal,True,,1316,1067,0.5785744190216064,0.1973641961812973,0.0023506833240389824,0.0,0.00022536057692307694,b908094f12bc2127631162b88aa7726eea8aa275cf044ee7c0d918a519a029df,916bc61af8493dd2,0,1084,False,False
/content/ibmed_cxr_cache/train/NORMAL/NORMAL-2728496-0001.jpeg,train_source,Normal,True,,1554,1271,0.5397517681121826,0.25553056597709656,0.0044596195220947266,0.06904156698564594,0.002037230861244019,187336f6dcc53c983a951508b25be6115040cda47ea14c75139c51828f32bd77,9139c61aed79b8c1,0,222,False,False
/content/ibmed_cxr_cache/train/NORMAL/NORMAL-2768393-0003.jpeg,train_source,Normal,True,,1646,1476,0.5052395462989807,0.23310622572898865,0.004711890127509832,0.05501019021739131,0.0,90e39da1fd1051b3978e749c69c130488986b87a312a675273ed26c4a5daea3c,917f871a8b1b18cd,0,227,False,False
/content/ibmed_cxr_cache/train/NORMAL/NORMAL-2808220-0001.jpeg,train_source,Normal,True,,1156,1237,0.5843494534492493,0.20341572165489197,0.005380939692258835,0.010215088912133892,0.001078713389121339,8dc03ab59fae781a1b126e68212739a29321b1eec21850f755828d4af30613ae,c82bd65edf4815c2,0,232,False,False
/content/ibmed_cxr_cache/train/NORMAL/NORMAL-2860555-0001.jpeg,train_source,Normal,True,,2534,2169,0.6293261647224426,0.2492646723985672,0.006792277563363314,0.020084189497716894,0.0018550228310502282,b5bf73e6f05c816d727c3430043efcc41cabb5f6cd9ac3387aeb1f9e104d7320,d12dc61e594f3c51,0,237,False,False
/content/ibmed_cxr_cache/train/NORMAL/NORMAL-2957919-0001.jpeg,train_source,Normal,True,,1622,1272,0.3909750282764435,0.2559943199157715,0.005188078619539738,0.14474502487562188,0.0,5fe5bffed340e5f5935de1b3bff26e8ee48e668d0283b966b7f2c68a0c722564,d02de31e9c491dd9,0,244,False,False
/content/ibmed_cxr_cache/train/NORMAL/NORMAL-2992797-0001.jpeg,train_source,Normal,True,,1376,1210,0.49224331974983215,0.22573672235012054,0.002339134691283107,0.059166666666666666,1.736111111111111e-05,3917ecf425508d0758d1028c2c1199f6696ea7d07682bd506cac44be031268e1,907dc71a9d4d3c94,0,365,False,False
/content/ibmed_cxr_cache/train/NORMAL/NORMAL-3040444-0001.jpeg,train_source,Normal,True,,1696,1568,0.5251518487930298,0.21976765990257263,0.004468523431569338,0.01707542194092827,0.0001483386075949367,789a10c59a958d4eabd5f64aeada25295756f040d7ec2273e55ce499dd6e58a9,9c75871aab2f3c24,0,251,False,False
/content/ibmed_cxr_cache/train/NORMAL/NORMAL-3073180-0001.jpeg,train_source,Normal,True,,1852,1433,0.4349808394908905,0.24653077125549316,0.004613017197698355,0.10604087752525253,0.00013809974747474747,d2793eacfeb2ee9f5c19562a903289e5fb978cf91952ddc3a9165ed7a6220e9a,917cce5a8d4d1ccc,0,253,False,False
/content/ibmed_cxr_cache/train/NORMAL/NORMAL-3147147-0001.jpeg,train_source,Normal,True,,1354,1078,0.5156705379486084,0.17543718218803406,0.005991500802338123,0.025390625,1.914828431372549e-05,903babfa19e90a7b5fb6ed5cb6a58a3e8580e33bfc7159e74b6dec408409b016,8075871aca6d79e5,0,259,False,False
/content/ibmed_cxr_cache/train/NORMAL/NORMAL-3175147-0002.jpeg,train_source,Normal,True,,1186,769,0.3911007344722748,0.22246284782886505,0.0038188942708075047,0.1356598268072289,0.0,3d51640e33bafcac2452d681ca6004d151b08f0416297594de8ac67aa619032e,c05fef0d0acd5a49,0,265,False,False
/content/ibmed_cxr_cache/train/NORMAL/NORMAL-3220570-0002.jpeg,train_source,Normal,True,,1562,1059,0.3930906057357788,0.1866673231124878,0.0038852044381201267,0.06645114942528736,0.0,de8bca845bc89acc0c5a82c7857c714811eb7afe0e861fefb767646559838647,907cc71ecc1b788d,0,272,False,False
/content/ibmed_cxr_cache/train/NORMAL/NORMAL-3220570-0003.jpeg,train_source,Normal,True,,1870,1905,0.4800162613391876,0.22751736640930176,0.004064812790602446,0.08746264940239044,0.0,83227b250c11ed98d1d003c2ee53d58b6f6008c57e8f9d97ed1ff258b7c6be84,903ad65a9c593da5,0,273,False,False
/content/ibmed_cxr_cache/train/NORMAL/NORMAL-3229529-0001.jpeg,train_source,Normal,True,,1450,1210,0.4920939803123474,0.17240668833255768,0.0035494640469551086,0.006699036214953271,0.0,306b711bf41df67d2a312a98bd52ed07023fe7623edca72bdfb7038956a6c4a5,986d871e835bb847,0,275,False,False
/content/ibmed_cxr_cache/train/NORMAL/NORMAL-3250852-0001.jpeg,train_source,Normal,True,,1584,1407,0.4821305274963379,0.2238353043794632,0.003243721090257168,0.06558025881057268,0.0,af9756ca456035db9d6aa004b7a491033c17182729d8d92afcf8d828d7fa9ae4,c02dc71e6dc90fc6,0,280,False,False
/content/ibmed_cxr_cache/train/NORMAL/NORMAL-332359-0001.jpeg,train_source,Normal,True,,2106,1719,0.45572713017463684,0.2613288164138794,0.005301564000546932,0.13582162081339713,3.7380382775119616e-05,19d54f64a372d26cc9471597c1c1c164b882b0ba0d4f177ceaa997b1364a75df,94fc873bad0d382c,0,285,False,False
/content/ibmed_cxr_cache/train/NORMAL/NORMAL-3373762-0001.jpeg,train_source,Normal,True,,1692,1364,0.39886340498924255,0.21973662078380585,0.0026192129589617252,0.12731341019417475,0.0,2d23cf54bce21073b8954b77dcf0ba2f9982a6cd016c5abf0120c8a2a093af7e,d46fc72dc56468c2,0,290,False,False
/content/ibmed_cxr_cache/train/NORMAL/NORMAL-3399582-0001.jpeg,train_source,Normal,True,,1728,1522,0.4855060577392578,0.23686376214027405,0.005803526844829321,0.07418402777777777,0.0,0371451b49cda67c0b579267053456e17e592dba62a9564e9dfe8641cd69a52c,986f871a831b4d5d,0,296,False,False
/content/ibmed_cxr_cache/train/NORMAL/NORMAL-3402813-0001.jpeg,train_source,Normal,True,,1840,1341,0.42971721291542053,0.2486877292394638,0.0056008584797382355,0.1359249665775401,0.0,78949e0e75503c3cbc7dabbc50182078fb9a8431d0d959fecfc674b88c69e17b,9168c73aa96939cd,0,300,False,False
/content/ibmed_cxr_cache/train/NORMAL/NORMAL-3482198-0003.jpeg,train_source,Normal,True,,2418,2260,0.46337640285491943,0.2556249797344208,0.005781915970146656,0.09445279811715482,0.004707112970711297,b348758b91ac3890f050777dbe8d76661bbba9f1345b33de9e23d7710cd6b9b3,91fc9e388978b84d,0,308,False,False
/content/ibmed_cxr_cache/train/NORMAL/NORMAL-3486729-0001.jpeg,train_source,Normal,True,,1416,1079,0.45787686109542847,0.26587870717048645,0.003444375703111291,0.14344951923076923,0.00010016025641025641,610ed2d28c404aedf8ade5f301847232d78d01e39aee6571203bb3206f843a57,c10fc61adce93cd2,0,311,False,False
/content/ibmed_cxr_cache/train/NORMAL/NORMAL-3514363-0001.jpeg,train_source,Normal,True,,1582,1056,0.4595499634742737,0.24466276168823242,0.005249934270977974,0.1022249634502924,0.0,4cb2ea4b77cb270da5c4f13906e6c8122f949293b4326194e6cdd9ca9a38c456,917da73a9a0b199c,0,316,False,False
/content/ibmed_cxr_cache/train/NORMAL/NORMAL-3526928-0001.jpeg,train_source,Normal,True,,1754,1221,0.3590872883796692,0.289722740650177,0.005503712221980095,0.27027738764044945,0.00024139747191011235,d2f17a0d6ffa37a878ce89083d84f18ceb45644ddbac1977029c881687edbda5,d068c679c43c7cce,0,323,False,False
/content/ibmed_cxr_cache/train/NORMAL/NORMAL-3570271-0001.jpeg,train_source,Normal,True,,1836,1592,0.5023412704467773,0.2615903615951538,0.0055685387924313545,0.10019003378378379,7.038288288288288e-05,52ae8be4ba0336186eb642242329137cb00526f5dfda62e93411b5ee2563660e,816de63ae96d6845,0,326,False,False
/content/ibmed_cxr_cache/train/NORMAL/NORMAL-3573766-0004.jpeg,train_source,Normal,True,,1808,1666,0.5215807557106018,0.21428099274635315,0.005377954803407192,0.022229210805084745,0.0,fefe0e4757210da0ff095ba68f7e9193efb4bae328b8f9a19db44edfc20c7e3e,d829d71ede4a1e48,0,329,False,False
/content/ibmed_cxr_cache/train/NORMAL/NORMAL-3644944-0001.jpeg,train_source,Normal,True,,2194,1966,0.5811168551445007,0.2339116781949997,0.004198985639959574,0.05081536572052402,0.0,4493aa5bbb120b11a2c12fe847eaf49af56ec30ccf303bfb615efaead428e256,90ed871abb3f3824,0,332,False,False
/content/ibmed_cxr_cache/train/NORMAL/NORMAL-3684474-0001.jpeg,train_source,Normal,True,,1640,1322,0.41874635219573975,0.2754255533218384,0.004453504923731089,0.1766914441747573,0.0,6e0d2c3e342e260233beb65908a8849ab380e0de6d453d512c6055f135a8de78,94788739ad6c3cd4,0,337,False,False
/content/ibmed_cxr_cache/train/NORMAL/NORMAL-3744309-0001.jpeg,train_source,Normal,True,,2338,2025,0.46797358989715576,0.2598588466644287,0.004850319586694241,0.09642454954954954,3.519144144144144e-05,2addede6ccd064df914c1f06c5a3255c6f7112529e37149a5884a4b1b76cde6c,d43cc71ad92b3c64,0,342,False,False
/content/ibmed_cxr_cache/train/NORMAL/NORMAL-3758513-0003.jpeg,train_source,Normal,True,,1418,1024,0.4571935832500458,0.18969307839870453,0.004298154730349779,0.061338682432432436,0.0,5ddfae87b285306ddf59ba6cb16b4e5b1932c53102848ff0b3309b60d05b76a8,d07ede5b9a8a2898,0,347,False,False
/content/ibmed_cxr_cache/train/NORMAL/NORMAL-3789615-0001.jpeg,train_source,Normal,True,,1840,1499,0.45756015181541443,0.24116048216819763,0.006451208610087633,0.09642269736842106,0.001084031100478469,f3e7ed222ac8e3549c28c56abb23e0d2545e4359c8c64925d2a1083143b6daa0,d46ce72be92d2c0c,0,352,False,False
/content/ibmed_cxr_cache/train/NORMAL/NORMAL-3821719-0001.jpeg,train_source,Normal,True,,1700,1379,0.5260918140411377,0.19147154688835144,0.0034861506428569555,0.026085486778846152,0.0,61cacd05b9d7397f7cae2e640c9a85ce6a5f33faf904a935d747529f9a21b1d6,907bc71ad9591cd1,0,358,False,False
/content/ibmed_cxr_cache/train/NORMAL/NORMAL-385855-0001.jpeg,train_source,Normal,True,,1342,1059,0.49263426661491394,0.22652775049209595,0.003996283747255802,0.05080058787128713,1.9337871287128713e-05,94b02c6711e8dbeb1f02d86ce2c5f33ce06e06adfd57312d66cfaef628a52c43,907de31a994d3c9c,0,365,False,False
/content/ibmed_cxr_cache/train/NORMAL/NORMAL-385855-0005.jpeg,train_source,Normal,True,,1914,1581,0.5613687634468079,0.2296903133392334,0.004544263705611229,0.053447126777251185,0.0,06823042e55b7a457d3edf9bd867d38695bf48411fc731de0be2558874ba8eb7,d02bc20bbc693df8,0,369,False,False
/content/ibmed_cxr_cache/train/NORMAL/NORMAL-3873301-0001.jpeg,train_source,Normal,True,,1226,955,0.4850168526172638,0.23272676765918732,0.0029574956279248,0.08161903266331658,0.0,4db9baf5468f513aae4a248bc8e636a0b22e5aee370b137f51e01b2710f0589f,c16f871a89e16b93,0,374,False,False
/content/ibmed_cxr_cache/train/NORMAL/NORMAL-390699-0001.jpeg,train_source,Normal,True,,1836,1592,0.49916329979896545,0.2338876873254776,0.003319668583571911,0.07673493806306306,0.0,4c092b142899ca4e383a6c3dd4112f21aa2f2c8e85fe55d780e0cb5b89299865,912bc70a9ee959c5,0,380,False,False
/content/ibmed_cxr_cache/train/NORMAL/NORMAL-3948906-0002.jpeg,train_source,Normal,True,,1616,1318,0.5090727210044861,0.27140894532203674,0.003702221903949976,0.10885167464114832,0.005476226076555024,36f734b39dd18b2fee0a2c032c37835b1d56b6c4d137ae400b5e9ae94b1ba159,8117c71ae89d7897,0,384,False,False
/content/ibmed_cxr_cache/train/NORMAL/NORMAL-3964800-0002.jpeg,train_source,Normal,True,,1238,874,0.42608824372291565,0.2136261910200119,0.0036159830633550882,0.09515279696132596,4.316298342541436e-05,a443e595aba9d99a253a4686b3279a52c4dd4afceee8eedcbf35cbd5811f6b2f,913da638b9b129ba,0,390,False,False
/content/ibmed_cxr_cache/train/NORMAL/NORMAL-3982198-0001.jpeg,train_source,Normal,True,,1206,978,0.39148467779159546,0.20183716714382172,0.0032055051997303963,0.09598482572115384,0.0,3539ad45db3061d4e3064b0064386ef79f7844f1f3371385e2a2ddf50f338d13,903fab1a0b591dd5,0,394,False,False
/content/ibmed_cxr_cache/train/NORMAL/NORMAL-4047118-0001.jpeg,train_source,Normal,True,,1724,1395,0.4509527087211609,0.23454178869724274,0.0031327418982982635,0.11135643115942029,0.0,fd0e0bee3c21364ff581df819f9b400dcaaeeb2abc35d5fd5c0bb9daad3cfb57,d1e4c729cd6d09c6,0,400,False,False
