path,source_split,class_name,readable,error,width,height,mean_intensity,std_intensity,sharpness,dark_fraction,bright_fraction,sha256,phash,label,duplicate_group,known_cross_split_duplicate,duplicate_label_conflict
/content/ibmed_cxr_cache/test/NORMAL/NORMAL-2233350-0001.jpeg,test_source,Normal,True,,2103,2200,0.5850686430931091,0.2670483887195587,0.0033733597956597805,0.0,0.0013552295918367347,a3c0d551f190b824ec64c4a4f28be44bcb88186c689308fb7fd50e503de264fa,9d6cc75a4547584d,0,5056,False,False
/content/ibmed_cxr_cache/test/NORMAL/NORMAL-2256620-0001.jpeg,test_source,Normal,True,,2444,2155,0.5336892604827881,0.2182110697031021,0.004061996936798096,0.00821003871681416,0.0,5a78ecdbdaf10b379e481dfde9abccdb7be44e5bb80956708c3686d4096b039c,897e47124f5e094f,0,5057,False,False
/content/ibmed_cxr_cache/test/NORMAL/NORMAL-2274324-0001.jpeg,test_source,Normal,True,,2040,1998,0.38762572407722473,0.252739816904068,0.009270465932786465,0.11072895916334662,0.0009337649402390439,289c145f9e3cb2af32a724d3f7e90ccd575ee6b5b420458ea3121808bbd7e675,99a9c61ad26b3969,0,794,True,False
/content/ibmed_cxr_cache/test/NORMAL/NORMAL-2280080-0001.jpeg,test_source,Normal,True,,2034,1392,0.4136398732662201,0.25077739357948303,0.0033672084100544453,0.13316964285714286,0.0,c9e403e696d843a46c39f8a2ca22b0f66cada7c01c5d726414418fb591fe65bf,917cc65a9d4d398c,0,636,True,False
/content/ibmed_cxr_cache/test/NORMAL/NORMAL-2298727-0001.jpeg,test_source,Normal,True,,1733,1374,0.44511356949806213,0.31564727425575256,0.0038371621631085873,0.16827663177339902,0.0,a1187ae41fd3e6afff2298d5a1a460809ae535e001b11e6234108c8ec14c34cf,956c6e1869c73ac3,0,5058,False,False
/content/ibmed_cxr_cache/test/NORMAL/NORMAL-2403676-0001.jpeg,test_source,Normal,True,,1256,1048,0.5719078183174133,0.2580339312553406,0.0027054259553551674,0.07065931658878505,0.0003285630841121495,ae424fcb3ff89019a48f2894fb341d511fd1ab7d95bdf5060aafb488aec61312,d4bcc20b3de43cb4,0,5059,False,False
/content/ibmed_cxr_cache/test/NORMAL/NORMAL-2477476-0001.jpeg,test_source,Normal,True,,1572,1522,0.462992399930954,0.2562890648841858,0.0029152166098356247,0.1055632560483871,6.300403225806451e-05,06569e76f11799e6e47bb3f6e90a1df195aba9e69880fd133d3ffa99809a34e7,81afc21af8c939d6,0,5060,False,False
/content/ibmed_cxr_cache/test/NORMAL/NORMAL-2514572-0001.jpeg,test_source,Normal,True,,2446,2314,0.5600506067276001,0.2976204454898834,0.005911954212933779,0.016044679752066117,0.003696410123966942,d954c1a7acba1e21ea4aae64a72cc94da6c40d94f03b32cd1dc03890ac9fa457,9c2b02115b7c78fd,0,5061,False,False
/content/ibmed_cxr_cache/test/NORMAL/NORMAL-2578531-0001.jpeg,test_source,Normal,True,,1970,2085,0.5264067053794861,0.2422197014093399,0.0031519862823188305,0.029781120867768594,0.0,2399707ead03e0f2824d43ba34b2a292e8c0fc3d204e3e2f6c783f846fe86fd8,8178865ad96d7987,0,5062,False,False
/content/ibmed_cxr_cache/test/NORMAL/NORMAL-2704875-0001.jpeg,test_source,Normal,True,,1750,1650,0.38014230132102966,0.1871080845594406,0.003553222632035613,0.08877398858921162,0.0,eb95a6fdfc3e8a1b3783d70a246926e15107e6c872ff178583e5b8ea867e974f,903bd61c98213dbf,0,5063,False,False
/content/ibmed_cxr_cache/test/NORMAL/NORMAL-2728578-0001.jpeg,test_source,Normal,True,,2096,1709,0.6046297550201416,0.2727324962615967,0.005693171638995409,0.010391746411483254,0.02138157894736842,ad7a294b2012e428b7d9cd9f4460a33178d9a144ffec7868bc7f5891447c7cb1,99bf4716965e124a,0,5064,False,False
/content/ibmed_cxr_cache/test/NORMAL/NORMAL-2771774-0001.jpeg,test_source,Normal,True,,1472,921,0.3836289942264557,0.23451106250286102,0.003737145336344838,0.1681640625,0.0,462097a224b7f412afb0f207fa41f40b154c6faa3ad31ed909d7b8e7ec2f012d,d0f6c71bc50d318e,0,5065,False,False
/content/ibmed_cxr_cache/test/NORMAL/NORMAL-2798826-0001.jpeg,test_source,Normal,True,,1396,1221,0.4606054127216339,0.24339233338832855,0.002681717509403825,0.105224609375,8.719308035714286e-05,e816de9f35a3971081af4d18622fd0790d90b317b31f44438ac6742e1880f822,d03ec2bbacc43297,0,5066,False,False
/content/ibmed_cxr_cache/test/NORMAL/NORMAL-283245-0001.jpeg,test_source,Normal,True,,1558,1014,0.5012088418006897,0.2230646014213562,0.0034230470191687346,0.0446996631736527,4.6781437125748506e-05,4cebf7eed9aea1c2f47e6d96cd2696082601b2cd4b086939198a5bb274963602,90a5c69ace1ec66e,0,5067,False,False
/content/ibmed_cxr_cache/test/NORMAL/NORMAL-284601-0001.jpeg,test_source,Normal,True,,2496,2296,0.4015452265739441,0.176385298371315,0.0024290415458381176,0.03178191489361702,0.0,708717931d67226fd2a994aee8962c629142ff0c72d4fd4157082e4d7fcbb5d1,d52f021e524f3acb,0,5068,False,False
/content/ibmed_cxr_cache/test/NORMAL/NORMAL-2850034-0001.jpeg,test_source,Normal,True,,1574,1217,0.42334774136543274,0.25783678889274597,0.004671833943575621,0.12383601641414141,9.864267676767677e-05,1e1149b9479d2a4e281c814da9659eb0da500839b6a2eb070056cab5ccb0b6c7,d066c73bed6c24c4,0,5069,False,False
/content/ibmed_cxr_cache/test/NORMAL/NORMAL-2862975-0001.jpeg,test_source,Normal,True,,2469,2297,0.5163782238960266,0.2896381914615631,0.004878626670688391,0.011833639705882353,4.923844537815126e-05,cd93dee45af8e37581d9d97e7a2adfe7f49171ddbb3c53c6151ce27741ddbee6,9cf84759012e3d3d,0,5070,False,False
/content/ibmed_cxr_cache/test/NORMAL/NORMAL-2870844-0001.jpeg,test_source,Normal,True,,1472,1279,0.4924422800540924,0.2600208520889282,0.004304738249629736,0.11292933558558559,0.0010205518018018018,f27ddc20a3a6d81520c7640d026680b06dd5961de3b274da35d324df537d07c1,c4eeab6bc44a82c7,0,5071,False,False
/content/ibmed_cxr_cache/test/NORMAL/NORMAL-2924895-0001.jpeg,test_source,Normal,True,,1670,1319,0.517800509929657,0.19797153770923615,0.0035630438942462206,0.012434251237623763,0.0,498037a5e2f59017205d95701a84c450b7d5435ce54ddce3e1d0f26523e4f05f,d921c71eca0ab96b,0,5072,False,False
/content/ibmed_cxr_cache/test/NORMAL/NORMAL-2959018-0001.jpeg,test_source,Normal,True,,1460,1271,0.4707876443862915,0.24575786292552948,0.0024353989865630865,0.10420753923766816,0.00010510089686098655,484cd3b55a30b7ca9d8430c5fb327ccd0c04dc05b734f43f66489f3843ad314a,81b7c21bbccc3cf0,0,5073,False,False
/content/ibmed_cxr_cache/test/NORMAL/NORMAL-3065672-0001.jpeg,test_source,Normal,True,,1310,924,0.4506140351295471,0.2375098615884781,0.0032301051542162895,0.10538242403314917,0.0,2d6049fcecc978da48ca9ca6bc1e4e7f053592c099e5ef484f5fa988c0840038,9117c71ebcd11a95,0,5074,False,False
/content/ibmed_cxr_cache/test/NORMAL/NORMAL-3098476-0001.jpeg,test_source,Normal,True,,1936,1554,0.3756021559238434,0.26613059639930725,0.0043247719295322895,0.18069740853658536,0.0,47be01762ee6be35d4e44e715b29cdab47a8f968ba8819e8441bed67717d0c81,d135c73a926f3846,0,5075,False,False
/content/ibmed_cxr_cache/test/NORMAL/NORMAL-3117193-0001.jpeg,test_source,Normal,True,,2093,1764,0.4380243122577667,0.2419247031211853,0.004282440524548292,0.07848668981481481,0.0,1f38c57f28c16d9b092c7625c690799a13932a13f91cc588804fd7041ce4fb0a,917a461a5f4d1c6d,0,5076,False,False
/content/ibmed_cxr_cache/test/NORMAL/NORMAL-3170711-0001.jpeg,test_source,Normal,True,,1586,1048,0.3707484006881714,0.21870705485343933,0.00321519048884511,0.13105584319526628,0.0,b2803159571a7ff42323526dacf4a94db3f994f2f6e46c59ce128d5f75b93069,9125c63acd79986b,0,5077,False,False
/content/ibmed_cxr_cache/test/NORMAL/NORMAL-3189250-0001.jpeg,test_source,Normal,True,,1752,1224,0.5216938853263855,0.24398589134216309,0.002419624011963606,0.008772695530726257,0.0,01c0fd86393c1d436b164335ea4f020d44805f4d08ae9cae9adbd58ec79defc6,d47cc71b9b8b3890,0,5078,False,False
/content/ibmed_cxr_cache/test/NORMAL/NORMAL-3267425-0001.jpeg,test_source,Normal,True,,1917,1432,0.5288112163543701,0.20088382065296173,0.0029431700240820646,0.0,0.0,5b54ec4420fd3047aa6641c9f4905aafbfe99924adb7afdf3fb017568e37a38b,99ee861bc71b054e,0,5079,False,False
/content/ibmed_cxr_cache/test/NORMAL/NORMAL-3293997-0001.jpeg,test_source,Normal,True,,1806,1804,0.4723774194717407,0.2356579601764679,0.0038929088041186333,0.063446044921875,0.0,da02e6c07dfcf71354c3836741b82acad883b5ce35c6dec42063d8729d84e9e6,8129c61eda6a3d79,0,5080,False,False
/content/ibmed_cxr_cache/test/NORMAL/NORMAL-3322209-0001.jpeg,test_source,Normal,True,,1638,1323,0.504376232624054,0.22259403765201569,0.004638435319066048,0.058499396135265704,0.0,1aa2861aa60a0a03d23a55b81c50a186f2e05fc51bd47c22d03598211c293102,902bf25a5e4b3959,0,5081,False,False
/content/ibmed_cxr_cache/test/NORMAL/NORMAL-3346259-0001.jpeg,test_source,Normal,True,,1741,1706,0.44986891746520996,0.2400304526090622,0.002714064670726657,0.07541708167330677,0.0,b8a6a29d829c35dd402bdab44ac8029c83e75c5d12fa1f78b0be5c58a6c556d9,c13e4f1e49293c6d,0,5082,False,False
/content/ibmed_cxr_cache/test/NORMAL/NORMAL-3395085-0001.jpeg,test_source,Normal,True,,2138,1773,0.38483190536499023,0.2548328936100006,0.004754724446684122,0.19398584905660377,0.0008291568396226415,e10bf5a6ec2b76e9c7125d911282fcd871b4532f60ad23c94c0a2f09844f1afa,c525e708fd607d70,0,5083,False,False
/content/ibmed_cxr_cache/test/NORMAL/NORMAL-3396581-0001.jpeg,test_source,Normal,True,,1774,1230,0.5392321348190308,0.23706555366516113,0.0025394249241799116,0.04552877824858757,0.0005075918079096045,38e03d6fba9f711cca4a287429501eabf4e07ef6b541427e0de2732f51ce4229,d4eca71a831f3907,0,5084,False,False
/content/ibmed_cxr_cache/test/NORMAL/NORMAL-3397442-0001.jpeg,test_source,Normal,True,,1686,1122,0.4540952444076538,0.23997536301612854,0.004897651728242636,0.09103860294117647,0.0,8060f372fac1fb77a5a8b7d3c289cf0dd86c97ead772adbdc3ba8963b8ce147f,d474971b8339963a,0,5085,False,False
/content/ibmed_cxr_cache/test/NORMAL/NORMAL-3437568-0001.jpeg,test_source,Normal,True,,1974,1226,0.48877763748168945,0.2500552237033844,0.0034729212056845427,0.031839622641509434,0.0,6802fb95816fa8e60596ed373ea5bb97c657056f32cce5ae4e09f663cde0c491,913fc61b8c6939e1,0,5086,False,False
/content/ibmed_cxr_cache/test/NORMAL/NORMAL-3459196-0001.jpeg,test_source,Normal,True,,1454,1407,0.5170928239822388,0.23704087734222412,0.0054795811884105206,0.04722152217741935,0.0005827872983870968,a7d7133e0055b92c132746613eb2429963694b1e2e6a1f7fed84d804aad14e91,d467a32be16ce0e4,0,5087,False,False
/content/ibmed_cxr_cache/test/NORMAL/NORMAL-3464500-0001.jpeg,test_source,Normal,True,,1658,1534,0.5621184706687927,0.2010187804698944,0.003879309631884098,0.0,0.0,4d7f97dd0bf482641c39670ca503283d2d420c1c0d9265b246efe5dfb361091f,897ec712914f924f,0,5088,False,False
/content/ibmed_cxr_cache/test/NORMAL/NORMAL-3464500-0002.jpeg,test_source,Normal,True,,2170,1953,0.5958439111709595,0.25534340739250183,0.005165317561477423,0.01997282608695652,0.0008152173913043478,1083d3e18423959ce021c502dcb732d190b67e33fb2931cb0cf1b9d758f68825,cd3e4317134f1a4d,0,5089,False,False
/content/ibmed_cxr_cache/test/NORMAL/NORMAL-3464500-0003.jpeg,test_source,Normal,True,,2024,1836,0.578341543674469,0.21367232501506805,0.0043700276874005795,0.006667564655172414,0.00037042025862068964,48c3795cc55eda6d08c4ae43a1bbf11b6990cc65584b5fd78cf7f8aaec6a9526,c93bc712924f1e4d,0,5090,False,False
/content/ibmed_cxr_cache/test/NORMAL/NORMAL-3487620-0001.jpeg,test_source,Normal,True,,2111,1509,0.5588135719299316,0.2360740602016449,0.003237346187233925,0.0,0.00010672814207650273,4dbfae8f7a29a9871b5b6e6febc33b2a4d14cbf9b4a0aef37e3db018f92798c3,81a4c63a96cb9e6b,0,5091,False,False
/content/ibmed_cxr_cache/test/NORMAL/NORMAL-3518268-0001.jpeg,test_source,Normal,True,,1296,1160,0.44271889328956604,0.27075013518333435,0.0030522714368999004,0.11461176310043668,1.7057860262008733e-05,0a6dbd68b9ffe590bbefb7d5ff67c22c3135c9b511e4898790f7551d7e02bfd5,91a5c60abce03fb6,0,5092,False,False
/content/ibmed_cxr_cache/test/NORMAL/NORMAL-3549035-0001.jpeg,test_source,Normal,True,,2446,2224,0.40830984711647034,0.18644651770591736,0.0023983821738511324,0.06073967274678112,0.0,ba7617f5f131fc7dc7800c466d1b5d459fc030aa874e80c75c34806e9c6f07b1,9168871a075f5b4f,0,5093,False,False
/content/ibmed_cxr_cache/test/NORMAL/NORMAL-3564811-0001.jpeg,test_source,Normal,True,,1788,1282,0.5808795690536499,0.2140379101037979,0.002379688201472163,0.0,0.0,67fee093d5f767d75dcb185afeb9f0e65fe40df0c8ed86b3a5295a8006aa9f8e,d474c75a874f3807,0,5094,False,False
/content/ibmed_cxr_cache/test/NORMAL/NORMAL-3624496-0001.jpeg,test_source,Normal,True,,2043,1217,0.48045292496681213,0.25871720910072327,0.003357068169862032,0.11762438322368421,0.0,1f5f318a79b80bdc09dcbed55e3e81d7d96e8567a2d25b6b7834c36cb26563f5,942f0f1d4f68cac3,0,5095,False,False
/content/ibmed_cxr_cache/test/NORMAL/NORMAL-3686746-0001.jpeg,test_source,Normal,True,,1992,1768,0.6440008282661438,0.19199983775615692,0.0029107292648404837,0.025158314977973568,0.0,040be27d329bb91d1528f127f69fd5173058d38d9c5c38d08b39fefbbc561e97,90ef871af92d3825,0,5096,False,False
/content/ibmed_cxr_cache/test/NORMAL/NORMAL-3733696-0001.jpeg,test_source,Normal,True,,1852,1443,0.5628958344459534,0.18922625482082367,0.0036268243566155434,0.0,1.9629396984924623e-05,709bd31b819c3536136c7c8ba287cd43d226185ebb55e41bfcf7cf43d613f451,80ed867bcf6c454c,0,5097,False,False
/content/ibmed_cxr_cache/test/NORMAL/NORMAL-3782395-0001.jpeg,test_source,Normal,True,,2480,2329,0.5131077170372009,0.22816085815429688,0.003210438182577491,0.0,0.0,2a9b9fafd5000ad7478cd55f50c2492feae5f59c8f83e5ad2614e944a20556ee,d0fdc259534f1a4a,0,5098,False,False
/content/ibmed_cxr_cache/test/NORMAL/NORMAL-3837280-0001.jpeg,test_source,Normal,True,,1592,1345,0.44405242800712585,0.2712189257144928,0.004625643137842417,0.13597728587962962,0.00010850694444444444,0b8604d497872028f6a8e6d68c98ab0efefe59e59872991305d0c71b38cfa1e8,d07cc73f8d4d2c84,0,581,True,True
/content/ibmed_cxr_cache/test/NORMAL/NORMAL-3921425-0001.jpeg,test_source,Normal,True,,1260,767,0.48668381571769714,0.2255711853504181,0.004571869038045406,0.024313902243589744,0.0,07d2b481acc505cd26005562b07a8c4e823603d815a37e6cadde2a33cc7f6b62,d06eaf19cf28c29a,0,5099,False,False
/content/ibmed_cxr_cache/test/NORMAL/NORMAL-3937418-0001.jpeg,test_source,Normal,True,,2226,1731,0.47211214900016785,0.24351230263710022,0.004340920131653547,0.0946333228643216,0.0,23a6157210bf7a7f0df93de9e79e559b6767c1c72db0756d9af0e49046545903,81a1c31acb79f16b,0,5100,False,False
/content/ibmed_cxr_cache/test/NORMAL/NORMAL-3983280-0001.jpeg,test_source,Normal,True,,2517,2713,0.45497870445251465,0.19649848341941833,0.003910357598215342,0.0024947478991596637,0.0,aa0d938780b50b9a8aeb01eef7909e217002f864d76f285b305387bb90c4bca7,9d2f861a454e5c4f,0,5101,False,False
/content/ibmed_cxr_cache/test/NORMAL/NORMAL-3985743-0001.jpeg,test_source,Normal,True,,1910,1303,0.5007665753364563,0.22234046459197998,0.0028759196866303682,0.05709821428571429,0.0,776b392f9584b6a545e53a6db39f62ad20b2ab1d11a140a9c29d147b1db25482,d47e871b870b390e,0,5102,False,False
/content/ibmed_cxr_cache/test/NORMAL/NORMAL-4172448-0001.jpeg,test_source,Normal,True,,1896,2067,0.543485701084137,0.2802177667617798,0.005801617633551359,0.015059840425531915,6.648936170212766e-05,e7b72553bb0891f3cd87f4ee3743f87f805e65eca2b269ea905e7b0720c6703a,9c2d421d4a4e79f5,0,5103,False,False
/content/ibmed_cxr_cache/test/NORMAL/NORMAL-4190414-0001.jpeg,test_source,Normal,True,,1342,951,0.4446456730365753,0.23197847604751587,0.0049171303398907185,0.08995165745856354,0.0,891d24355ef3314fef747a8ff14264ced38bc62877209e6cca3e22b187f0ac57,946f873a8d2d5cc4,0,5104,False,False
